minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
1.0,0.0,0.0,0.0,0.5,190
0.20000000000000004,0.03418803418803419,0.0,0.0,0.0,41
0.20000000000000004,0.20512820512820515,0.0,0.0,0.5,150
0.4,0.0,0.0,0.0,0.5,295
0.4,1.0,0.4,0.7123287671232876,0.5,129
0.0,0.06837606837606838,0.0,0.0,0.0,90
0.6000000000000001,0.06837606837606838,0.4,0.0,0.0,60
0.30000000000000004,0.7863247863247864,0.4,0.6657534246575343,0.5,500
0.7000000000000001,0.05128205128205129,0.0,0.0,0.0,90
0.20000000000000004,0.20512820512820515,0.0,0.8849315068493151,0.5,70
0.1,0.0,0.0,0.2410958904109589,0.0,175
0.20000000000000004,0.46153846153846156,0.0,0.019178082191780823,0.5,145
0.0,0.0,0.0,0.0,0.0,60
0.0,1.0,0.8000000000000002,0.7452054794520548,0.5,148
0.30000000000000004,1.0,0.0,0.1315068493150685,0.5,110
0.0,0.17094017094017094,0.4,0.0,0.0,40
0.30000000000000004,0.0,0.0,0.23835616438356164,0.0,75
0.6000000000000001,0.0,0.8000000000000002,0.0,0.0,42
0.0,1.0,0.0,0.14246575342465753,0.5,378
0.0,0.17094017094017094,1.0,0.6136986301369863,0.5,131
0.20000000000000004,0.4444444444444445,0.4,0.06301369863013699,0.5,130
1.0,0.0,0.0,0.0,0.0,40
0.20000000000000004,0.4444444444444445,0.0,0.0,0.5,123
1.0,0.08547008547008547,0.0,0.7753424657534247,0.0,175
0.1,0.4444444444444445,0.0,0.136986301369863,1.0,25
0.1,0.35897435897435903,1.0,0.9123287671232877,0.5,250
0.1,0.10256410256410257,0.0,0.005479452054794521,0.5,120
0.4,0.017094017094017096,0.0,0.030136986301369864,0.0,50
0.0,0.4102564102564103,0.0,0.5835616438356165,0.5,165
0.9,0.18803418803418806,0.0,0.057534246575342465,0.5,112
0.4,0.06837606837606838,0.0,0.29863013698630136,0.5,589
0.0,0.05128205128205129,0.0,0.0,0.5,80
0.1,0.03418803418803419,0.0,0.06301369863013699,0.5,180
0.4,0.0,0.0,0.0,0.0,80
0.1,0.03418803418803419,0.0,0.0,0.0,65
0.6000000000000001,0.0,0.4,0.0,0.5,120
0.1,0.0,0.0,0.10410958904109589,0.5,175
1.0,0.08547008547008547,0.0,0.1863013698630137,0.5,80
0.20000000000000004,0.05128205128205129,0.0,0.0,0.5,109
0.4,0.05128205128205129,0.0,0.0,0.0,30
1.0,0.0,0.0,0.4986301369863014,0.5,131
0.0,0.3418803418803419,1.0,0.0,0.0,95
0.1,0.46153846153846156,0.4,0.2191780821917808,0.0,57
1.0,0.0,0.0,1.0,0.0,70
0.20000000000000004,1.0,0.0,0.19452054794520549,0.5,90
0.1,0.017094017094017096,0.0,0.0,0.5,200
1.0,0.18803418803418806,0.0,0.8356164383561644,0.0,85
0.20000000000000004,1.0,0.0,0.04657534246575343,0.5,118
0.6000000000000001,0.0,0.0,0.0,0.5,350
0.30000000000000004,0.0,0.0,0.08493150684931507,0.5,200
1.0,0.0,1.0,0.4438356164383562,0.5,356
0.0,1.0,0.0,0.24657534246575344,0.0,75
1.0,0.35897435897435903,0.8000000000000002,0.2410958904109589,0.0,45
0.20000000000000004,0.017094017094017096,0.4,0.7205479452054795,0.0,100
0.1,1.0,0.0,0.16712328767123288,0.5,131
1.0,0.0,0.0,0.07671232876712329,0.5,198
0.0,0.08547008547008547,0.0,0.9616438356164384,0.5,190
0.20000000000000004,0.3760683760683761,0.0,0.7616438356164383,0.5,299
0.20000000000000004,0.05128205128205129,0.0,0.0,0.0,50
0.9,0.6153846153846154,0.4,0.8136986301369863,0.5,199
0.0,0.3247863247863248,1.0,0.8821917808219178,0.5,174
1.0,0.0,0.0,0.0,0.0,50
0.1,0.2905982905982906,1.0,0.0,0.0,66
0.20000000000000004,1.0,0.8000000000000002,0.7232876712328767,0.0,55
0.0,0.20512820512820515,0.0,0.1780821917808219,0.5,100
0.0,0.0,0.0,0.8301369863013699,0.5,1749
0.0,0.03418803418803419,1.0,1.0,0.0,350
1.0,0.0,1.0,0.7287671232876712,0.5,347
1.0,0.4444444444444445,0.0,1.0,0.5,135
0.1,0.3760683760683761,0.0,0.0,0.0,89
0.1,0.13675213675213677,0.4,0.904109589041096,0.0,55
0.20000000000000004,0.03418803418803419,0.4,0.07945205479452055,0.5,230
0.20000000000000004,0.017094017094017096,0.0,0.0,0.0,250
0.0,0.0,0.0,0.9835616438356164,0.0,80
0.30000000000000004,0.03418803418803419,0.0,0.0,0.0,110
1.0,0.17094017094017094,0.0,0.008219178082191782,0.5,70
0.30000000000000004,0.017094017094017096,0.0,0.0,0.5,200
0.0,0.03418803418803419,0.0,0.0,0.0,10
0.0,0.08547008547008547,0.4,0.0,0.0,40
0.20000000000000004,1.0,0.0,0.5945205479452055,0.5,88
0.30000000000000004,0.22222222222222224,0.0,0.0,0.5,180
0.20000000000000004,0.23931623931623935,0.8000000000000002,0.0,0.0,67
0.0,0.0,0.0,0.24383561643835616,1.0,115
1.0,0.017094017094017096,0.0,0.14794520547945206,0.5,130
0.1,0.11965811965811968,0.0,0.030136986301369864,0.5,150
0.0,0.017094017094017096,0.0,0.0,0.0,120
0.1,0.03418803418803419,0.0,0.0,0.5,120
0.0,0.3247863247863248,0.0,0.4849315068493151,0.5,194
0.30000000000000004,0.017094017094017096,0.8000000000000002,0.0,0.5,285
0.4,1.0,0.0,0.0821917808219178,0.0,60
0.30000000000000004,0.0,0.0,0.0,0.0,60
0.0,0.11965811965811968,0.0,0.23287671232876714,0.0,80
0.30000000000000004,0.08547008547008547,0.0,0.0,0.5,165
0.20000000000000004,0.017094017094017096,0.8000000000000002,1.0,0.0,155
0.20000000000000004,0.06837606837606838,0.0,0.5616438356164384,0.5,132
0.1,0.11965811965811968,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,0.0,100
0.1,0.08547008547008547,0.0,0.0,0.0,95
0.6000000000000001,0.11965811965811968,0.0,0.27123287671232876,0.5,135
1.0,0.0,1.0,0.4657534246575343,0.5,259
0.30000000000000004,0.06837606837606838,0.0,0.019178082191780823,0.5,270
0.1,0.20512820512820515,0.0,0.019178082191780823,0.5,250
0.20000000000000004,0.23931623931623935,0.0,0.0,0.5,65
0.20000000000000004,1.0,0.0,0.0410958904109589,0.0,54
0.20000000000000004,0.0,0.0,0.0,0.5,280
0.0,0.23931623931623935,0.0,0.1315068493150685,0.0,75
0.5000000000000001,0.03418803418803419,0.0,0.0,0.0,70
0.0,0.0,1.0,0.052054794520547946,1.0,69
0.20000000000000004,0.017094017094017096,0.0,0.5726027397260274,0.0,150
0.20000000000000004,0.5982905982905984,0.0,0.10684931506849316,0.5,99
0.0,0.0,0.0,0.0,0.5,199
0.1,1.0,0.0,0.1315068493150685,0.5,160
0.1,0.8717948717948719,0.0,0.9013698630136986,0.5,150
0.30000000000000004,0.06837606837606838,0.0,0.0410958904109589,0.5,100
0.0,0.017094017094017096,0.0,0.0,0.0,100
1.0,0.05128205128205129,0.0,0.010958904109589041,0.5,60
0.30000000000000004,0.017094017094017096,0.4,0.0,0.5,220
0.6000000000000001,0.017094017094017096,0.0,0.06301369863013699,0.5,200
1.0,0.05128205128205129,1.0,0.34794520547945207,0.5,199
0.20000000000000004,0.7692307692307693,0.0,0.35342465753424657,0.5,150
0.1,0.017094017094017096,0.0,0.0,0.5,225
0.0,1.0,0.0,0.09041095890410959,0.5,115
1.0,0.017094017094017096,0.0,0.0,0.0,35
0.1,0.017094017094017096,0.0,0.9589041095890412,0.0,120
0.1,0.03418803418803419,1.0,0.8547945205479452,1.0,150
0.1,0.13675213675213677,1.0,0.863013698630137,0.5,220
0.1,0.18803418803418806,0.0,0.7232876712328767,0.5,945
0.20000000000000004,1.0,0.0,0.010958904109589041,0.5,120
0.0,0.08547008547008547,0.0,0.3561643835616438,0.0,66
1.0,0.06837606837606838,1.0,0.9972602739726028,0.5,159
0.0,0.017094017094017096,0.0,0.0,0.5,70
0.20000000000000004,0.27350427350427353,0.0,0.0,0.0,70
0.0,0.017094017094017096,0.0,0.24383561643835616,0.0,900
0.0,1.0,0.0,0.4821917808219178,0.0,59
0.1,0.03418803418803419,0.4,0.0,0.5,95
1.0,0.0,0.0,0.0,0.5,75
0.4,0.0,0.0,0.0,0.0,250
0.6000000000000001,0.03418803418803419,0.0,0.0,0.5,75
0.0,0.23931623931623935,0.0,0.7424657534246576,0.5,135
0.0,1.0,0.8000000000000002,0.18904109589041096,0.0,49
0.1,0.08547008547008547,0.0,0.25753424657534246,0.5,360
0.0,0.11965811965811968,0.0,0.04657534246575343,0.5,60
0.1,0.5811965811965812,0.4,0.30684931506849317,0.0,35
0.6000000000000001,0.03418803418803419,0.0,0.08493150684931507,0.0,120
0.1,0.7179487179487181,0.0,0.8493150684931506,0.5,145
0.1,0.03418803418803419,0.0,0.0,0.0,120
0.1,0.13675213675213677,0.0,0.11232876712328767,0.5,195
1.0,0.0,1.0,0.5698630136986301,0.5,265
0.1,0.5811965811965812,0.8000000000000002,0.2821917808219178,0.0,85
0.30000000000000004,0.05128205128205129,0.0,0.1643835616438356,0.5,135
0.1,0.0,0.0,0.0,0.0,65
0.30000000000000004,0.0,0.8000000000000002,0.0,0.0,85
1.0,0.0,1.0,0.5150684931506849,0.5,267
0.0,1.0,1.0,0.9452054794520548,0.0,80
0.0,1.0,0.4,0.18356164383561643,0.0,114
0.0,0.3760683760683761,1.0,0.2273972602739726,1.0,49
0.9,0.017094017094017096,0.0,0.04657534246575343,0.5,1400
0.0,0.017094017094017096,0.0,0.0,0.0,50
0.20000000000000004,0.7179487179487181,0.0,0.904109589041096,0.5,199
0.30000000000000004,0.0,0.4,0.38904109589041097,0.5,230
0.1,1.0,0.0,0.1917808219178082,0.5,200
0.0,0.3247863247863248,0.0,0.0,0.5,150
0.0,0.13675213675213677,1.0,0.3780821917808219,0.0,55
0.20000000000000004,0.05128205128205129,0.0,0.0,0.0,45
0.1,0.0,0.0,0.24657534246575344,0.0,99
1.0,0.0,0.4,0.08767123287671233,0.0,37
0.1,0.20512820512820515,0.0,0.0,0.5,90
0.4,0.017094017094017096,0.0,0.0,0.0,50
0.30000000000000004,0.017094017094017096,0.0,0.0,0.0,38
0.1,0.03418803418803419,0.0,0.0,0.0,150
0.0,0.20512820512820515,0.4,0.9808219178082191,0.0,59
0.20000000000000004,0.10256410256410257,0.4,0.0,0.5,111
0.1,0.03418803418803419,0.0,0.27945205479452057,0.0,50
0.1,0.017094017094017096,0.0,0.0,0.0,65
0.20000000000000004,0.05128205128205129,0.0,0.0,0.5,150
0.4,0.0,0.0,0.0,0.5,130
0.1,1.0,1.0,0.23835616438356164,0.5,105
0.0,1.0,0.0,0.9808219178082191,0.5,150
1.0,0.08547008547008547,0.0,0.41643835616438357,0.5,122
0.30000000000000004,0.20512820512820515,0.0,0.0,0.5,174
0.20000000000000004,0.13675213675213677,0.4,0.0,0.0,100
0.30000000000000004,0.03418803418803419,0.0,0.0,0.5,380
0.0,0.6324786324786326,1.0,0.8136986301369863,0.0,85
0.0,1.0,0.0,0.12054794520547946,0.0,45
0.6000000000000001,0.4444444444444445,0.0,0.0,0.0,78
0.4,0.13675213675213677,0.0,0.016438356164383564,0.0,40
0.0,0.0,0.0,0.24657534246575344,0.0,150
0.0,1.0,0.0,0.0,0.5,190
0.0,0.13675213675213677,0.0,0.0,0.0,45
0.0,0.05128205128205129,0.0,0.0,0.5,110
0.4,0.0,0.0,0.03561643835616438,0.5,150
0.0,0.23931623931623935,1.0,0.6273972602739726,0.0,62
0.0,0.13675213675213677,0.0,0.4273972602739726,0.0,125
0.4,0.05128205128205129,0.0,0.0,0.5,130
0.30000000000000004,0.23931623931623935,0.0,0.0,0.0,40
0.0,0.8717948717948719,0.4,0.46301369863013697,0.0,100
0.30000000000000004,0.3418803418803419,0.4,0.25753424657534246,0.0,144
1.0,0.06837606837606838,0.0,0.03561643835616438,0.5,180
0.4,0.11965811965811968,0.4,0.0,0.0,65
0.1,0.0,0.0,0.19452054794520549,0.5,200
0.0,0.3076923076923077,0.4,0.8438356164383561,0.0,60
0.0,0.0,0.0,0.0,0.0,178
0.1,1.0,0.0,0.0,0.5,325
0.30000000000000004,0.03418803418803419,0.0,0.0,0.5,100
0.1,1.0,0.0,0.08767123287671233,0.0,60
1.0,0.017094017094017096,1.0,0.0,0.0,39
0.20000000000000004,0.08547008547008547,0.0,0.0,0.5,179
0.0,0.11965811965811968,0.8000000000000002,0.0,0.0,69
0.4,0.03418803418803419,0.0,0.6821917808219178,0.5,315
0.0,0.7692307692307693,1.0,0.021917808219178082,0.0,75
0.30000000000000004,0.10256410256410257,0.0,0.0,0.0,45
0.1,1.0,0.0,0.9013698630136986,0.5,85
0.20000000000000004,0.20512820512820515,0.0,0.0,0.5,220
0.0,0.0,0.0,0.0,0.0,100
1.0,0.7350427350427351,0.0,0.9260273972602739,0.5,136
0.20000000000000004,0.18803418803418806,0.0,0.0,0.5,140
0.1,1.0,0.4,0.6767123287671233,0.5,34
0.0,0.0,0.0,0.0,0.0,140
1.0,0.08547008547008547,0.4,0.852054794520548,0.0,43
0.0,0.0,0.0,0.1917808219178082,0.0,70
0.0,0.10256410256410257,0.4,0.915068493150685,0.0,82
0.1,0.0,0.8000000000000002,1.0,1.0,45
1.0,0.017094017094017096,0.4,0.40273972602739727,0.0,45
0.0,0.3076923076923077,0.8000000000000002,0.473972602739726,0.5,94
0.20000000000000004,0.03418803418803419,0.0,0.0,0.5,125
0.1,0.11965811965811968,0.0,0.038356164383561646,0.5,150
0.20000000000000004,0.017094017094017096,0.0,0.0,0.5,95
0.4,0.0,0.0,0.2410958904109589,0.0,72
0.4,0.10256410256410257,0.0,0.0,0.5,119
0.0,0.7521367521367522,0.0,0.11232876712328767,0.0,25
0.4,0.06837606837606838,0.0,0.0,0.0,55
0.20000000000000004,0.017094017094017096,0.0,0.0136986301369863,0.5,350
0.30000000000000004,0.03418803418803419,0.0,0.0,0.5,239
0.1,0.03418803418803419,0.0,0.7506849315068493,0.5,230
0.4,0.017094017094017096,0.0,0.0,0.5,445
0.1,0.0,0.4,0.4849315068493151,0.0,130
1.0,0.35897435897435903,0.0,0.3863013698630137,0.5,159
0.20000000000000004,0.03418803418803419,0.0,0.0,0.5,96
0.6000000000000001,0.15384615384615385,0.0,0.0,0.5,186
0.1,0.03418803418803419,0.0,0.10136986301369863,0.5,145
0.6000000000000001,0.017094017094017096,0.0,0.049315068493150684,0.0,50
0.5000000000000001,0.17094017094017094,0.0,0.6547945205479452,0.5,125
0.20000000000000004,0.5299145299145299,0.0,0.1863013698630137,0.5,80
0.6000000000000001,0.27350427350427353,0.0,0.6767123287671233,0.0,35
0.4,0.5128205128205129,0.4,0.06301369863013699,0.0,98
1.0,0.0,0.0,0.08493150684931507,0.0,47
0.1,1.0,1.0,0.6493150684931507,0.0,90
0.4,0.017094017094017096,0.0,0.12328767123287672,0.5,121
0.1,0.0,0.0,0.0,0.5,86
1.0,0.10256410256410257,0.0,0.0,0.5,170
0.9,0.05128205128205129,0.0,0.0027397260273972603,0.5,89
0.20000000000000004,0.18803418803418806,1.0,0.038356164383561646,0.0,58
0.0,0.25641025641025644,0.0,0.0,0.0,45
0.0,0.5811965811965812,0.0,0.18082191780821918,0.0,60
0.0,0.0,0.0,0.0,0.0,100
0.0,1.0,0.8000000000000002,0.0,0.0,150
0.30000000000000004,0.06837606837606838,0.0,0.0,0.5,165
0.5000000000000001,0.7692307692307693,0.0,0.5150684931506849,0.5,219
0.1,1.0,0.0,0.8958904109589041,0.5,100
0.30000000000000004,0.0,0.4,0.7671232876712328,0.0,65
0.1,0.0,0.0,0.0,0.0,55
0.0,0.7692307692307693,0.4,0.23013698630136986,0.0,75
0.0,0.0,1.0,0.9616438356164384,0.0,100
0.1,0.22222222222222224,0.4,0.03561643835616438,0.0,85
0.0,0.5128205128205129,1.0,0.3917808219178082,0.0,35
0.20000000000000004,0.03418803418803419,0.0,0.0,0.5,300
0.20000000000000004,0.0,0.0,0.0,0.0,120
0.20000000000000004,0.0,0.0,0.2273972602739726,0.0,175
0.1,0.017094017094017096,0.0,0.0,0.5,160
1.0,0.15384615384615385,0.0,0.057534246575342465,0.5,133
0.30000000000000004,1.0,0.4,0.06301369863013699,0.0,119
0.0,0.4444444444444445,0.4,1.0,0.0,349
0.20000000000000004,0.017094017094017096,0.0,0.0,0.0,65
1.0,0.03418803418803419,0.0,1.0,0.5,275
1.0,0.0,1.0,1.0,0.5,748
0.0,0.0,0.8000000000000002,0.9589041095890412,0.5,300
0.0,0.9572649572649574,0.8000000000000002,0.9726027397260274,0.0,60
0.20000000000000004,0.15384615384615385,0.4,0.0,1.0,147
0.0,0.25641025641025644,0.4,0.0,0.0,50
0.20000000000000004,0.017094017094017096,0.0,0.0,0.0,35
1.0,0.10256410256410257,0.0,0.0,0.0,65
0.6000000000000001,0.0,0.0,0.2684931506849315,0.5,160
0.1,0.10256410256410257,0.0,0.0,0.5,140
0.0,0.46153846153846156,0.0,0.09863013698630137,0.5,100
0.1,1.0,0.4,0.726027397260274,0.5,77
0.20000000000000004,0.25641025641025644,0.4,0.005479452054794521,0.0,65
0.4,0.4786324786324787,0.0,0.10410958904109589,0.5,115
0.0,0.0,1.0,0.8712328767123287,0.0,159
1.0,0.017094017094017096,1.0,0.33424657534246577,0.5,145
0.0,0.0,0.0,0.0,0.0,78
0.5000000000000001,0.20512820512820515,0.4,0.021917808219178082,0.0,65
0.0,0.08547008547008547,0.8000000000000002,0.0,0.5,110
1.0,1.0,0.0,0.0410958904109589,0.5,145
0.20000000000000004,0.08547008547008547,1.0,0.0,0.0,60
0.1,0.15384615384615385,0.0,0.016438356164383564,0.5,150
0.1,0.10256410256410257,0.0,0.0,0.5,75
0.4,0.23931623931623935,0.4,0.0958904109589041,0.0,56
0.0,0.0,0.4,0.06027397260273973,0.5,250
0.1,0.25641025641025644,0.8000000000000002,0.0027397260273972603,0.0,83
0.0,0.20512820512820515,0.0,0.2054794520547945,0.5,165
1.0,0.0,0.8000000000000002,0.0,0.0,50
0.1,1.0,0.4,0.7041095890410959,0.5,265
0.20000000000000004,0.017094017094017096,0.0,0.8356164383561644,0.0,40
0.0,0.5641025641025642,0.0,0.23013698630136986,0.0,100
0.6000000000000001,0.9743589743589745,0.4,0.7808219178082192,0.0,80
0.30000000000000004,0.017094017094017096,0.0,0.0,0.0,70
0.20000000000000004,0.05128205128205129,0.0,0.008219178082191782,0.5,120
0.1,0.8034188034188035,0.4,0.15616438356164383,0.5,170
0.30000000000000004,0.03418803418803419,0.0,0.0,0.5,280
0.0,0.10256410256410257,0.0,0.0,0.0,40
0.1,0.11965811965811968,0.0,0.0,0.5,120
0.1,0.7521367521367522,0.0,0.7808219178082192,0.5,175
0.0,0.05128205128205129,0.0,0.0,0.0,75
0.0,0.3418803418803419,0.0,0.008219178082191782,0.0,26
0.0,1.0,0.0,0.12876712328767123,0.5,145
0.0,1.0,0.4,0.4876712328767123,0.0,50
0.20000000000000004,1.0,0.0,0.9315068493150686,0.5,402
0.0,0.0,0.0,0.0,0.5,120
0.0,0.18803418803418806,0.0,0.030136986301369864,1.0,35
0.0,0.03418803418803419,0.4,0.1780821917808219,0.0,100
0.5000000000000001,0.0,0.0,0.0,0.5,250
0.0,0.11965811965811968,0.4,0.0,0.5,180
0.20000000000000004,0.03418803418803419,0.4,0.547945205479452,0.5,100
0.4,0.017094017094017096,0.0,0.0,0.5,150
1.0,0.0,1.0,0.6684931506849315,0.0,24
0.20000000000000004,0.5641025641025642,0.4,0.3178082191780822,0.5,140
0.20000000000000004,0.9914529914529916,0.0,0.16164383561643836,0.5,275
0.1,0.18803418803418806,0.0,0.663013698630137,0.5,210
1.0,0.03418803418803419,0.4,0.1178082191780822,0.0,61
0.1,1.0,0.8000000000000002,0.7452054794520548,0.5,250
0.20000000000000004,1.0,0.0,0.12876712328767123,0.5,750
0.20000000000000004,0.9743589743589745,0.0,0.8602739726027397,0.5,160
0.0,0.22222222222222224,0.0,0.0,0.5,130
0.1,0.0,0.0,0.0,0.0,55
0.1,0.3418803418803419,0.0,0.17534246575342466,0.0,130
0.0,0.017094017094017096,0.4,0.0,0.0,42
0.1,0.03418803418803419,0.4,0.9068493150684932,0.0,70
1.0,0.03418803418803419,0.4,0.0,0.5,120
1.0,0.10256410256410257,0.4,0.28493150684931506,0.0,43
0.9,0.0,0.0,0.0,0.5,80
0.1,0.0,0.0,0.0,0.5,110
0.20000000000000004,0.06837606837606838,0.0,0.024657534246575342,0.0,50
0.20000000000000004,0.0,0.8000000000000002,0.9808219178082191,0.5,199
0.1,0.08547008547008547,0.0,0.0,0.5,275
0.9,0.10256410256410257,0.0,0.016438356164383564,0.5,90
0.0,0.03418803418803419,0.0,0.0,0.5,156
0.0,0.0,0.0,0.008219178082191782,1.0,56
0.1,1.0,0.0,0.821917808219178,0.5,130
0.1,0.8034188034188035,0.0,0.0,0.5,95
1.0,0.0,1.0,0.40273972602739727,0.5,165
0.6000000000000001,0.5128205128205129,0.0,0.3150684931506849,0.0,45
1.0,0.8717948717948719,0.8000000000000002,0.6219178082191781,0.0,50
0.20000000000000004,1.0,0.0,0.7780821917808219,0.0,49
0.4,0.017094017094017096,0.0,0.0,0.0,70
0.1,0.13675213675213677,0.0,0.0,0.5,120
0.6000000000000001,0.05128205128205129,0.0,0.016438356164383564,0.5,100
0.4,0.10256410256410257,0.0,0.4301369863013699,0.5,125
0.20000000000000004,0.13675213675213677,0.0,0.0,0.5,110
0.1,0.13675213675213677,0.0,0.0,0.0,70
0.0,0.017094017094017096,0.0,1.0,0.0,250
0.4,0.0,0.0,0.20273972602739726,0.5,150
0.0,0.05128205128205129,0.0,0.0,0.0,52
0.9,0.08547008547008547,0.0,0.0,0.5,90
0.1,0.05128205128205129,0.0,0.0,0.5,125
0.0,0.25641025641025644,0.0,0.24657534246575344,0.0,40
1.0,0.0,0.0,0.0,0.0,55
1.0,0.0,0.0,0.12602739726027398,0.5,250
1.0,0.0,1.0,0.1178082191780822,0.0,35
0.0,0.08547008547008547,0.0,0.0,0.0,35
0.0,0.06837606837606838,0.0,0.0,0.5,130
0.0,0.05128205128205129,0.0,0.0,0.5,200
0.30000000000000004,0.10256410256410257,0.4,0.010958904109589041,0.5,449
0.20000000000000004,0.2905982905982906,0.0,0.2904109589041096,0.5,180
1.0,0.18803418803418806,1.0,0.6109589041095891,0.5,90
0.6000000000000001,0.10256410256410257,1.0,0.852054794520548,1.0,50
0.1,0.017094017094017096,0.4,0.1589041095890411,0.0,75
0.30000000000000004,0.017094017094017096,0.0,0.6356164383561644,0.5,199
0.1,0.03418803418803419,0.0,0.0,0.0,62
1.0,0.03418803418803419,1.0,0.2767123287671233,0.5,200
0.1,0.10256410256410257,0.0,0.0,0.5,145
0.4,0.0,0.0,0.0,0.5,104
1.0,0.0,0.4,0.07397260273972603,0.0,49
1.0,0.05128205128205129,0.0,0.42191780821917807,0.5,450
0.0,0.23931623931623935,0.0,0.0,0.5,189
0.1,0.03418803418803419,0.0,0.5178082191780822,0.5,80
0.0,0.4102564102564103,0.8000000000000002,0.17534246575342466,0.0,55
0.4,0.5811965811965812,0.0,0.27945205479452057,0.0,67
0.1,0.9743589743589745,0.8000000000000002,0.2219178082191781,0.0,43
0.20000000000000004,0.03418803418803419,0.4,0.0,0.5,159
0.20000000000000004,0.0,0.0,0.0,0.5,150
0.0,0.017094017094017096,0.0,0.0,0.5,399
1.0,0.4102564102564103,0.0,0.2356164383561644,0.0,65
1.0,0.0,0.0,1.0,0.5,150
0.30000000000000004,0.3760683760683761,0.8000000000000002,0.40273972602739727,0.0,42
0.1,0.017094017094017096,0.0,0.0,0.5,140
0.20000000000000004,0.0,0.0,0.9972602739726028,0.0,300
0.1,0.11965811965811968,0.0,0.0,0.5,260
0.1,0.10256410256410257,0.0,0.043835616438356165,0.5,220
0.6000000000000001,0.0,0.0,0.0,0.5,155
0.20000000000000004,0.0,0.0,1.0,0.0,70
0.6000000000000001,0.05128205128205129,0.0,0.0,0.5,2000
0.0,1.0,0.8000000000000002,0.9205479452054794,0.0,70
0.1,0.23931623931623935,0.4,0.0136986301369863,0.5,100
0.4,0.03418803418803419,0.0,0.14794520547945206,0.0,75
0.0,0.0,0.0,0.0,0.5,235
1.0,0.9914529914529916,0.0,0.6027397260273972,0.5,175
0.1,0.3247863247863248,0.0,0.15616438356164383,0.5,58
0.1,0.017094017094017096,0.0,0.0,0.0,133
0.0,0.11965811965811968,0.0,0.0,0.0,65
0.1,0.4273504273504274,0.0,0.0136986301369863,0.5,199
1.0,0.10256410256410257,1.0,0.6931506849315069,0.5,675
0.0,0.03418803418803419,0.0,0.0,0.0,55
0.1,1.0,0.8000000000000002,0.4931506849315069,0.0,60
0.0,0.017094017094017096,0.8000000000000002,0.0,0.5,223
0.1,1.0,0.0,0.1589041095890411,0.5,195
0.0,0.3076923076923077,0.4,0.0,0.5,250
0.1,0.18803418803418806,0.0,0.0,0.5,88
0.0,0.08547008547008547,0.0,0.1780821917808219,0.5,95
1.0,0.0,0.0,0.0,0.0,50
0.4,0.17094017094017094,0.4,0.057534246575342465,0.5,495
1.0,0.13675213675213677,1.0,0.852054794520548,0.5,117
0.6000000000000001,0.3247863247863248,1.0,0.8876712328767123,0.0,52
1.0,0.06837606837606838,1.0,0.9808219178082191,0.0,55
0.20000000000000004,1.0,0.0,0.736986301369863,0.5,185
0.20000000000000004,0.7350427350427351,0.0,0.336986301369863,0.5,275
0.1,1.0,1.0,0.663013698630137,0.0,90
0.0,0.7008547008547009,0.0,0.6246575342465753,0.5,199
0.20000000000000004,0.0,0.0,0.024657534246575342,0.0,150
0.5000000000000001,0.0,0.0,0.0,0.5,199
0.1,0.6666666666666667,0.0,0.0,0.0,68
0.20000000000000004,0.017094017094017096,0.0,0.0136986301369863,0.0,45
0.0,0.017094017094017096,0.4,0.0,0.0,103
0.20000000000000004,0.08547008547008547,0.0,0.0,0.0,120
0.1,0.017094017094017096,0.0,0.4821917808219178,0.5,80
0.0,0.5470085470085471,1.0,0.9835616438356164,0.0,59
0.20000000000000004,1.0,0.8000000000000002,0.547945205479452,0.5,120
0.20000000000000004,0.22222222222222224,0.0,0.09863013698630137,0.0,55
0.1,0.03418803418803419,0.0,0.0,0.5,85
0.1,0.017094017094017096,0.0,0.0,0.5,225
0.20000000000000004,0.05128205128205129,0.0,0.0,0.0,62
0.20000000000000004,0.0,0.0,0.0,0.5,200
0.0,0.017094017094017096,0.0,0.0,0.0,80
0.9,0.017094017094017096,0.4,0.0,0.0,35
0.20000000000000004,0.06837606837606838,0.0,0.0027397260273972603,0.5,159
0.20000000000000004,0.3931623931623932,0.0,0.5150684931506849,0.0,50
1.0,0.05128205128205129,0.0,0.8657534246575342,0.5,83
0.1,0.23931623931623935,0.0,0.0,0.5,225
0.0,0.0,0.0,0.0,0.0,80
1.0,1.0,0.0,0.9808219178082191,0.0,103
0.1,0.0,0.0,0.0,0.0,35
0.20000000000000004,0.08547008547008547,0.0,0.0,0.5,210
0.0,0.10256410256410257,0.0,0.0,0.0,80
0.1,0.017094017094017096,0.0,0.21095890410958903,0.5,230
0.6000000000000001,0.0,0.0,0.0,0.5,143
0.30000000000000004,0.017094017094017096,0.4,0.0,0.5,130
0.1,0.017094017094017096,0.0,0.0,0.5,89
1.0,0.27350427350427353,1.0,1.0,0.0,63
0.20000000000000004,0.06837606837606838,0.0,0.0,0.5,195
0.0,1.0,0.0,0.34794520547945207,0.5,150
0.0,0.017094017094017096,0.0,0.0,0.5,60
0.1,1.0,0.8000000000000002,0.9917808219178083,0.0,84
0.1,0.0,1.0,0.0,0.5,400
1.0,0.08547008547008547,1.0,0.8328767123287671,0.5,125
