minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,0.057299457706293425,-1.0504818095246644,46
-0.006742260070360155,-0.5019233466837281,-0.15642388740360658,-0.2309183250545083,0.7989486730285253,150
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,0.26967045553004204,0.7989486730285253,100
-0.2861668529492657,4.1948343304726645,-0.12627816744657117,0.785428593102003,-1.0504818095246644,58
1.0643853459654444,-0.34461567328614556,0.32590763190895977,1.8548682607144513,-1.0504818095246644,38
-0.14645455650981293,-0.14236295034639662,-0.18656960736064196,-0.617736928233479,0.7989486730285253,1500
-0.23959608746944813,1.4981313579426785,-0.18656960736064196,-0.20057961107968705,0.7989486730285253,172
-0.2861668529492657,-0.34461567328614556,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,100
-0.2861668529492657,3.857746458906416,-0.12627816744657117,-0.5115514293216047,-1.0504818095246644,79
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,180
1.017814580485627,-0.5243958714548114,2.6772737885577205,0.8005979500894136,0.7989486730285253,287
-0.23959608746944813,-0.20978052465964628,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,125
-0.19302532198963052,1.4981313579426785,-0.12627816744657117,1.5894045134347656,-1.0504818095246644,80
-0.19302532198963052,-0.4569782971415617,-0.18656960736064196,1.6197432274095869,0.7989486730285253,150
-0.2861668529492657,-0.4569782971415617,-0.03584100757546498,-0.29159575300415075,-1.0504818095246644,55
1.0643853459654444,-0.18730799988856306,0.23547047203785357,1.725928726321461,0.7989486730285253,99
-0.2861668529492657,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,185
-0.19302532198963052,1.0711533872920973,-0.12627816744657117,1.4301262650669542,0.7989486730285253,155
-0.23959608746944813,1.2734061102318461,-0.18656960736064196,1.3846181941047222,-1.0504818095246644,135
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,1.9079610101703885,-1.0504818095246644,100
1.0643853459654444,-0.5243958714548114,2.405962308944402,0.9295374844824038,0.7989486730285253,225
-0.23959608746944813,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,70
1.0643853459654444,-0.5243958714548114,6.777091702714534,0.9219528059886986,0.7989486730285253,258
-0.2861668529492657,-0.18730799988856306,-0.15642388740360658,-0.7618458196138799,-1.0504818095246644,54
-0.23959608746944813,0.7565380404969322,-0.18656960736064196,-0.7466764626264693,0.7989486730285253,195
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,76
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,300
1.0643853459654444,-0.41203324759939525,1.2001335106629862,1.9079610101703885,-1.0504818095246644,64
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,215
-0.2861668529492657,-0.07494537603314697,-0.09613244748953577,0.11797688565593589,-1.0504818095246644,56
-0.23959608746944813,-0.389560722828312,9.640935098632896,1.6273279059032921,0.7989486730285253,227
-0.09988379102999534,1.2734061102318461,-0.15642388740360658,1.08123105435651,0.7989486730285253,155
-0.2861668529492657,0.5767578423282663,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,150
-0.19302532198963052,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,60
-0.05331302555017775,-0.5019233466837281,-0.18656960736064196,0.26967045553004204,0.7989486730285253,399
-0.09988379102999534,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,60
-0.2861668529492657,-0.5243958714548114,-0.09613244748953577,-0.17782557559857112,0.7989486730285253,250
-0.23959608746944813,-0.4794508219126449,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,47
-0.23959608746944813,-0.2547255742018127,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,0
-0.23959608746944813,0.3520325946174342,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,225
-0.23959608746944813,0.30708754507526775,-0.15642388740360658,1.475634336029186,-1.0504818095246644,45
1.0643853459654444,-0.4569782971415617,0.41634479178006595,1.5059730500040072,0.7989486730285253,130
-0.14645455650981293,0.2396699707620181,-0.09613244748953577,-0.5798135357649524,-1.0504818095246644,40
0.5986776911672685,-0.4794508219126449,-0.18656960736064196,-0.6784143561831215,0.7989486730285253,100
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.08680943367410743,0.7989486730285253,160
-0.2861668529492657,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,70
-0.19302532198963052,-0.4569782971415617,-0.18656960736064196,-0.8225232475635224,0.7989486730285253,350
-0.23959608746944813,2.7565927451233385,-0.18656960736064196,0.11797688565593589,-1.0504818095246644,85
1.0643853459654444,-0.389560722828312,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,140
-0.2861668529492657,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,55
-0.23959608746944813,-0.32214314851506237,-0.18656960736064196,1.5590657994599444,-1.0504818095246644,55
-0.2861668529492657,1.9251093285932595,-0.15642388740360658,-0.7694304981075851,0.7989486730285253,132
0.2726823328085454,-0.34461567328614556,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,150
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,44
-0.19302532198963052,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,59
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,85
-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,80
-0.23959608746944813,0.21719744599093488,-0.06598672753250037,0.3303478834796845,-1.0504818095246644,53
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,80
-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,153
-0.14645455650981293,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,380
1.0643853459654444,-0.5243958714548114,3.4309167874836057,0.1483155996307571,0.7989486730285253,129
-0.14645455650981293,-0.3670881980572288,-0.18656960736064196,-0.37502721643490916,0.7989486730285253,400
-0.23959608746944813,-0.5019233466837281,0.567073391565243,1.4301262650669542,-1.0504818095246644,36
-0.14645455650981293,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,160
-0.23959608746944813,2.2397246753884246,-0.18656960736064196,-0.37502721643490916,-1.0504818095246644,85
-0.19302532198963052,4.082471706617248,-0.15642388740360658,0.5351342028097278,0.7989486730285253,135
-0.23959608746944813,-0.2547255742018127,-0.18656960736064196,-0.2688417175230348,-1.0504818095246644,45
-0.19302532198963052,0.8689006643523483,-0.15642388740360658,1.2632633382054372,0.7989486730285253,170
-0.05331302555017775,-0.4794508219126449,-0.18656960736064196,-0.6784143561831215,0.7989486730285253,75
0.2726823328085454,-0.5243958714548114,-0.18656960736064196,-0.8225232475635224,-1.0504818095246644,50
1.0643853459654444,-0.4569782971415617,1.0795506308348446,1.1039850898376258,-1.0504818095246644,47
-0.2861668529492657,-0.5243958714548114,-0.005695287618429588,1.08123105435651,-1.0504818095246644,100
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,70
-0.14645455650981293,0.5542853175571831,-0.18656960736064196,-0.814938569069817,0.7989486730285253,100
-0.19302532198963052,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,140
-0.23959608746944813,1.2734061102318461,-0.18656960736064196,1.7714367972836929,-1.0504818095246644,65
-0.23959608746944813,0.2846150203041845,-0.18656960736064196,-0.47362803685307814,-1.0504818095246644,108
-0.006742260070360155,-0.5019233466837281,-0.18656960736064196,-0.7011683916642374,0.7989486730285253,135
1.0643853459654444,0.17225239644876844,-0.15642388740360658,1.7638521187899876,0.7989486730285253,125
-0.14645455650981293,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,75
-0.2861668529492657,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,180
-0.14645455650981293,-0.16483547511747984,-0.18656960736064196,-0.8073538905761117,0.7989486730285253,315
-0.19302532198963052,0.8014830900390987,-0.18656960736064196,-0.7542611411201745,0.7989486730285253,175
-0.19302532198963052,0.2846150203041845,-0.18656960736064196,-0.48879739384048876,-1.0504818095246644,150
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,40
-0.14645455650981293,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,86
-0.09988379102999534,0.03741724782226913,-0.18656960736064196,-0.37502721643490916,-1.0504818095246644,70
-0.23959608746944813,-0.389560722828312,-0.18656960736064196,-0.8452772830446382,-1.0504818095246644,50
-0.05331302555017775,-0.4569782971415617,-0.18656960736064196,0.07246881469370403,0.7989486730285253,380
-0.23959608746944813,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,250
-0.14645455650981293,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,210
-0.2861668529492657,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,69
-0.23959608746944813,0.39697764415960063,0.17517903212378277,1.9079610101703885,-1.0504818095246644,68
-0.23959608746944813,-0.09741790080423018,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,248
-0.09988379102999534,-0.3670881980572288,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,250
-0.23959608746944813,0.9587907634366811,-0.12627816744657117,-0.5267207863090153,-1.0504818095246644,140
-0.23959608746944813,1.970054378135426,-0.18656960736064196,1.1722471962809735,0.7989486730285253,255
-0.19302532198963052,-0.3670881980572288,-0.18656960736064196,-0.4508740013719622,0.7989486730285253,180
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,37
-0.19302532198963052,-0.09741790080423018,-0.15642388740360658,-0.19299493258598174,0.7989486730285253,175
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,1.3922028725984275,0.7989486730285253,99
-0.19302532198963052,2.7790652698944216,-0.18656960736064196,-0.35985785944749854,-1.0504818095246644,100
1.110956111445262,-0.5243958714548114,-0.15642388740360658,1.4908036930165964,0.7989486730285253,100
-0.2861668529492657,0.2621424955331013,-0.15642388740360658,-0.40536593040973035,-1.0504818095246644,105
1.017814580485627,-0.32214314851506237,-0.18656960736064196,1.2632633382054372,0.7989486730285253,225
-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,240
-0.19302532198963052,-0.34461567328614556,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,60
-0.05331302555017775,-0.27719809897289593,0.024450432338605808,1.8548682607144513,-1.0504818095246644,50
-0.2861668529492657,4.846537548834078,-0.09613244748953577,1.08123105435651,0.7989486730285253,195
-0.2861668529492657,-0.20978052465964628,-0.12627816744657117,-0.7087530701579426,-1.0504818095246644,60
-0.2861668529492657,0.08236229736443557,-0.12627816744657117,0.5806422737719596,-1.0504818095246644,93
-0.2861668529492657,-0.2996706237439791,-0.12627816744657117,1.5818198349410602,0.7989486730285253,299
-0.23959608746944813,0.644175416641516,-0.18656960736064196,-0.7921845335887011,0.7989486730285253,160
-0.2861668529492657,-0.5243958714548114,0.024450432338605808,-0.3143497884852667,0.7989486730285253,89
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,50
-0.19302532198963052,-0.5243958714548114,-0.005695287618429588,-0.7390917841327639,0.7989486730285253,170
1.0643853459654444,-0.3670881980572288,-0.06598672753250037,1.574235156447355,0.7989486730285253,225
-0.23959608746944813,-0.05247285126206375,-0.09613244748953577,1.6728359768655239,-1.0504818095246644,65
-0.23959608746944813,-0.18730799988856306,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,90
-0.19302532198963052,-0.41203324759939525,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,50
-0.2861668529492657,-0.20978052465964628,-0.15642388740360658,-0.814938569069817,-1.0504818095246644,85
-0.2861668529492657,-0.27719809897289593,-0.15642388740360658,-0.17782557559857112,-1.0504818095246644,148
-0.2861668529492657,-0.4794508219126449,0.567073391565243,1.035722983394278,-1.0504818095246644,45
1.0643853459654444,-0.4569782971415617,-0.18656960736064196,1.5590657994599444,-1.0504818095246644,62
-0.23959608746944813,-0.32214314851506237,-0.12627816744657117,-0.37502721643490916,-1.0504818095246644,42
-0.09988379102999534,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,115
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,100
-0.19302532198963052,1.2734061102318461,-0.15642388740360658,1.1722471962809735,0.7989486730285253,149
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,78
-0.2861668529492657,-0.1198904255753134,0.024450432338605808,0.9674608769509304,-1.0504818095246644,54
-0.19302532198963052,1.138570961605347,-0.18656960736064196,1.900376331676683,0.7989486730285253,500
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.7618458196138799,0.7989486730285253,100
-0.2861668529492657,-0.4569782971415617,-0.18656960736064196,-0.17782557559857112,-1.0504818095246644,105
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,100
-0.23959608746944813,0.9587907634366811,-0.15642388740360658,0.8916140920138773,0.7989486730285253,250
-0.09988379102999534,-0.4569782971415617,-0.18656960736064196,-0.19299493258598174,-1.0504818095246644,85
-0.23959608746944813,-0.18730799988856306,-0.18656960736064196,1.6424972628907026,-1.0504818095246644,85
-0.2861668529492657,-0.030000326490980528,-0.12627816744657117,0.09522285017481996,0.7989486730285253,95
-0.09988379102999534,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,110
-0.2861668529492657,-0.5243958714548114,0.0847418722526766,-0.7845998550949957,-1.0504818095246644,250
-0.23959608746944813,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,120
-0.006742260070360155,-0.20978052465964628,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,85
0.13297003636909263,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,385
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,150
-0.19302532198963052,0.19472492121985166,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,110
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,75
-0.19302532198963052,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,56
0.5986776911672685,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,200
-0.2861668529492657,-0.14236295034639662,-0.18656960736064196,-0.03371668421817028,-1.0504818095246644,59
-0.09988379102999534,1.250933585460763,-0.15642388740360658,1.4680496575354807,0.7989486730285253,120
-0.19302532198963052,-0.14236295034639662,-0.18656960736064196,-0.594982892752363,0.7989486730285253,298
-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,100
-0.23959608746944813,0.21719744599093488,-0.18656960736064196,-0.0033779702433490433,-1.0504818095246644,48
-0.19302532198963052,-0.20978052465964628,-0.18656960736064196,-0.5873982142586578,0.7989486730285253,450
-0.14645455650981293,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,40
-0.19302532198963052,-0.5019233466837281,-0.18656960736064196,1.7790214757773983,-1.0504818095246644,65
-0.09988379102999534,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,350
-0.2861668529492657,2.8464828442076713,-0.09613244748953577,0.9447068414698144,0.7989486730285253,160
-0.23959608746944813,1.1835160111475134,-0.15642388740360658,1.1874165532683842,0.7989486730285253,120
-0.23959608746944813,-0.18730799988856306,-0.18656960736064196,0.45928741787267474,0.7989486730285253,130
-0.2861668529492657,-0.16483547511747984,-0.18656960736064196,0.14073092113705182,0.7989486730285253,190
2.461508310359972,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,1763
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,45
-0.2861668529492657,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,110
-0.23959608746944813,1.138570961605347,-0.15642388740360658,1.1419084823061523,0.7989486730285253,295
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,241
-0.19302532198963052,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,275
-0.23959608746944813,-0.030000326490980528,-0.18656960736064196,0.034545422225177494,0.7989486730285253,150
0.9712438150058093,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,36
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,70
-0.23959608746944813,-0.389560722828312,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,75
-0.23959608746944813,-0.2547255742018127,0.8082391512215261,1.45288030054807,-1.0504818095246644,49
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,185
-0.23959608746944813,-0.4569782971415617,-0.18656960736064196,0.565472916784549,0.7989486730285253,200
1.0643853459654444,-0.5243958714548114,0.4766362316941367,1.6500819413844081,0.7989486730285253,350
0.6452484566470861,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,80
1.0643853459654444,-0.5243958714548114,0.7479477113074553,1.5438964424725337,-1.0504818095246644,60
0.13297003636909263,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,80
1.0643853459654444,-0.5243958714548114,-0.18656960736064196,0.5123801673286119,0.7989486730285253,143
-0.19302532198963052,-0.09741790080423018,-0.18656960736064196,0.9902149124320462,0.7989486730285253,130
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,150
1.0643853459654444,-0.5019233466837281,0.5972191115222784,1.278432695192848,-1.0504818095246644,42
0.319253098288363,-0.3670881980572288,-0.18656960736064196,0.09522285017481996,-1.0504818095246644,60
-0.09988379102999534,-0.3670881980572288,-0.18656960736064196,-0.3295191454726773,0.7989486730285253,125
-0.23959608746944813,-0.41203324759939525,-0.18656960736064196,0.45928741787267474,-1.0504818095246644,150
-0.19302532198963052,2.2621972001595076,-0.15642388740360658,-0.2385030035482136,-1.0504818095246644,60
-0.09988379102999534,-0.3670881980572288,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,120
-0.23959608746944813,0.17225239644876844,-0.09613244748953577,1.278432695192848,-1.0504818095246644,65
0.13297003636909263,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,120
-0.14645455650981293,-0.389560722828312,-0.15642388740360658,0.8840294135201721,0.7989486730285253,220
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,60
-0.09988379102999534,-0.5243958714548114,-0.06598672753250037,-0.8604466400320488,0.7989486730285253,300
-0.006742260070360155,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,37
-0.19302532198963052,-0.3670881980572288,-0.15642388740360658,1.7410980833088716,-1.0504818095246644,105
-0.09988379102999534,-0.41203324759939525,-0.18656960736064196,-0.8073538905761117,0.7989486730285253,125
-0.23959608746944813,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,70
-0.2861668529492657,-0.5243958714548114,-0.15642388740360658,0.4972108103412013,-1.0504818095246644,90
-0.19302532198963052,0.5992303670993496,-0.18656960736064196,0.959876198457225,-1.0504818095246644,60
-0.09988379102999534,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,10000
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,100
-0.19302532198963052,0.4868677432439335,-0.15642388740360658,1.4452956220543647,-1.0504818095246644,56
-0.19302532198963052,0.8689006643523483,-0.18656960736064196,-0.30676510999156137,-1.0504818095246644,70
-0.09988379102999534,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,88
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,85
-0.23959608746944813,0.44192269370176707,-0.18656960736064196,0.9522915199635198,0.7989486730285253,155
-0.23959608746944813,-0.14236295034639662,-0.12627816744657117,0.48204145335379067,-1.0504818095246644,90
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8301079260572276,0.7989486730285253,250
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.18541025409227643,-1.0504818095246644,60
-0.006742260070360155,-0.32214314851506237,1.2001335106629862,1.6121585489158814,-1.0504818095246644,65
-0.23959608746944813,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,100
-0.2861668529492657,-0.2996706237439791,-0.18656960736064196,0.46687209636638005,-1.0504818095246644,72
-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,150
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,50
-0.2861668529492657,0.46439521847285026,-0.18656960736064196,0.3151785264922739,-1.0504818095246644,50
1.0643853459654444,-0.43450577237047844,-0.18656960736064196,1.5818198349410602,0.7989486730285253,265
-0.19302532198963052,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,38
-0.23959608746944813,-0.07494537603314697,-0.18656960736064196,1.399787551092133,0.7989486730285253,300
0.319253098288363,-0.5019233466837281,-0.18656960736064196,1.354279480129901,0.7989486730285253,760
-0.2861668529492657,-0.3670881980572288,-0.18656960736064196,1.1494931607998577,-1.0504818095246644,50
-0.14645455650981293,-0.389560722828312,-0.18656960736064196,1.4073722295858382,0.7989486730285253,499
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,1.551481120966239,-1.0504818095246644,40
0.13297003636909263,-0.5243958714548114,-0.18656960736064196,-0.35227318095379323,-1.0504818095246644,38
-0.09988379102999534,-0.030000326490980528,-0.18656960736064196,-0.8225232475635224,-1.0504818095246644,54
-0.23959608746944813,1.250933585460763,-0.18656960736064196,-0.2536723605356242,-1.0504818095246644,110
-0.23959608746944813,0.3745051193885174,-0.06598672753250037,-0.8528619615383436,-1.0504818095246644,89
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.1399021831300446,0.7989486730285253,196
-0.2861668529492657,-0.5243958714548114,-0.12627816744657117,-0.8604466400320488,-1.0504818095246644,85
-0.19302532198963052,-0.4569782971415617,-0.15642388740360658,1.9079610101703885,-1.0504818095246644,80
-0.19302532198963052,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,110
-0.23959608746944813,1.2734061102318461,-0.18656960736064196,-0.7542611411201745,0.7989486730285253,195
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,0.5047954888349065,0.7989486730285253,169
-0.006742260070360155,-0.32214314851506237,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,65
-0.2861668529492657,2.4419773983281736,-0.18656960736064196,1.5438964424725337,0.7989486730285253,75
-0.14645455650981293,0.14977987167768522,-0.18656960736064196,1.8927916531829778,0.7989486730285253,110
-0.2861668529492657,-0.389560722828312,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,100
-0.2861668529492657,-0.32214314851506237,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,46
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,200
-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,120
-0.23959608746944813,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,65
-0.14645455650981293,-0.32214314851506237,-0.18656960736064196,-0.6025675712460684,0.7989486730285253,274
-0.09988379102999534,0.014944723051185908,-0.18656960736064196,-0.49638207233419407,0.7989486730285253,140
-0.2861668529492657,-0.389560722828312,-0.09613244748953577,-0.8604466400320488,-1.0504818095246644,35
-0.19302532198963052,4.1948343304726645,-0.18656960736064196,1.08123105435651,-1.0504818095246644,100
-0.23959608746944813,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,150
-0.19302532198963052,-0.389560722828312,-0.18656960736064196,1.900376331676683,0.7989486730285253,188
-0.23959608746944813,-0.389560722828312,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,130
-0.2861668529492657,-0.34461567328614556,-0.12627816744657117,1.7335134048151664,-1.0504818095246644,49
0.08639927088927503,-0.5243958714548114,-0.18656960736064196,0.2089930275803996,-1.0504818095246644,150
-0.2861668529492657,-0.5243958714548114,-0.15642388740360658,1.870037617701862,0.7989486730285253,250
1.0643853459654444,-0.5243958714548114,-0.18656960736064196,0.808182628583119,-1.0504818095246644,39
-0.14645455650981293,-0.3670881980572288,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,237
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,100
1.0643853459654444,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,69
-0.2861668529492657,-0.4794508219126449,-0.12627816744657117,1.2708480166991427,-1.0504818095246644,79
-0.2861668529492657,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,199
-0.19302532198963052,0.5992303670993496,-0.18656960736064196,0.29242449101115797,0.7989486730285253,150
-0.006742260070360155,-0.389560722828312,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,250
-0.14645455650981293,1.1160984368342637,-0.18656960736064196,0.8688600565327614,0.7989486730285253,150
-0.14645455650981293,-0.27719809897289593,-0.18656960736064196,1.111569768331331,0.7989486730285253,330
-0.2861668529492657,0.5093402680150168,-0.15642388740360658,1.7335134048151664,0.7989486730285253,350
-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.321934466978972,0.7989486730285253,80
-0.2861668529492657,-0.00752780171989731,-0.15642388740360658,0.36068659745450576,-1.0504818095246644,53
0.319253098288363,0.5093402680150168,-0.18656960736064196,1.3163560876613745,-1.0504818095246644,48
-0.19302532198963052,-0.18730799988856306,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,399
-0.2861668529492657,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,200
-0.19302532198963052,-0.4794508219126449,-0.18656960736064196,0.36068659745450576,0.7989486730285253,125
-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,85
-0.23959608746944813,1.4082412588583455,-0.18656960736064196,0.17865431360557835,0.7989486730285253,275
-0.23959608746944813,-0.05247285126206375,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,48
-0.09988379102999534,0.8689006643523483,-0.18656960736064196,1.1950012317620895,-1.0504818095246644,89
-0.19302532198963052,1.250933585460763,-0.09613244748953577,1.7866061542711036,0.7989486730285253,120
-0.09988379102999534,0.6666479414125992,-0.18656960736064196,-0.6329062852208897,0.7989486730285253,278
-0.23959608746944813,1.767801655195677,-0.18656960736064196,-0.6329062852208897,0.7989486730285253,75
-0.14645455650981293,-0.2996706237439791,-0.18656960736064196,-0.8301079260572276,0.7989486730285253,120
-0.006742260070360155,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,138
