minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
0.023218574859887906,0.015898251192368842,0.0,0.008219178082191782,0.5,70
0.0024019215372297837,0.001589825119236884,0.0,0.0,0.5,200
0.0,0.003179650238473768,0.0,0.0,0.0,10
0.0,0.007949125596184421,0.003067484662576687,0.0,0.0,40
0.0016012810248198558,0.38632750397456284,0.0,0.5945205479452055,0.5,88
0.0024019215372297837,0.020667726550079493,0.0,0.0,0.5,180
0.0016012810248198558,0.022257551669316377,0.006134969325153375,0.0,0.0,67
0.0,0.0,0.0,0.24383561643835616,1.0,115
0.023218574859887906,0.001589825119236884,0.0,0.14794520547945206,0.5,130
0.0008006405124099279,0.011128775834658189,0.0,0.030136986301369864,0.5,150
0.0,0.001589825119236884,0.0,0.0,0.0,120
0.0008006405124099279,0.003179650238473768,0.0,0.0,0.5,120
0.0,0.030206677265500796,0.0,0.4849315068493151,0.5,194
0.0024019215372297837,0.001589825119236884,0.006134969325153375,0.0,0.5,285
0.0032025620496397116,0.12400635930047696,0.0,0.0821917808219178,0.0,60
0.0024019215372297837,0.0,0.0,0.0,0.0,60
0.0,0.011128775834658189,0.0,0.23287671232876714,0.0,80
0.0024019215372297837,0.007949125596184421,0.0,0.0,0.5,165
0.0016012810248198558,0.001589825119236884,0.006134969325153375,1.0,0.0,155
0.0016012810248198558,0.006359300476947536,0.0,0.5616438356164384,0.5,132
0.0008006405124099279,0.011128775834658189,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,0.0,100
0.0008006405124099279,0.007949125596184421,0.0,0.0,0.0,95
0.004803843074459567,0.011128775834658189,0.0,0.27123287671232876,0.5,135
0.023218574859887906,0.0,0.7085889570552147,0.4657534246575343,0.5,259
0.0024019215372297837,0.006359300476947536,0.0,0.019178082191780823,0.5,270
0.0008006405124099279,0.01907790143084261,0.0,0.019178082191780823,0.5,250
0.0016012810248198558,0.022257551669316377,0.0,0.0,0.5,65
0.0016012810248198558,0.11287758346581876,0.0,0.0410958904109589,0.0,54
0.0016012810248198558,0.0,0.0,0.0,0.5,280
0.0,0.022257551669316377,0.0,0.1315068493150685,0.0,75
0.0040032025620496394,0.003179650238473768,0.0,0.0,0.0,70
0.0,0.0,0.015337423312883437,0.052054794520547946,1.0,69
0.0016012810248198558,0.001589825119236884,0.0,0.5726027397260274,0.0,150
0.0016012810248198558,0.055643879173290944,0.0,0.10684931506849316,0.5,99
0.0,0.0,0.0,0.0,0.5,199
0.0008006405124099279,0.10810810810810811,0.0,0.1315068493150685,0.5,160
0.0008006405124099279,0.08108108108108109,0.0,0.9013698630136986,0.5,150
0.0024019215372297837,0.006359300476947536,0.0,0.0410958904109589,0.5,100
0.0,0.001589825119236884,0.0,0.0,0.0,100
0.010408326661329063,0.004769475357710652,0.0,0.010958904109589041,0.5,60
0.0024019215372297837,0.001589825119236884,0.003067484662576687,0.0,0.5,220
0.004803843074459567,0.001589825119236884,0.0,0.06301369863013699,0.5,200
0.023218574859887906,0.004769475357710652,0.15644171779141103,0.34794520547945207,0.5,199
0.0016012810248198558,0.07154213036565978,0.0,0.35342465753424657,0.5,150
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.5,225
0.0,0.14626391096979333,0.0,0.09041095890410959,0.5,115
0.011208967173738989,0.001589825119236884,0.0,0.0,0.0,35
0.0008006405124099279,0.001589825119236884,0.0,0.9589041095890412,0.0,120
0.0008006405124099279,0.003179650238473768,0.018404907975460124,0.8547945205479452,1.0,150
0.0008006405124099279,0.012718600953895072,0.03680981595092024,0.863013698630137,0.5,220
0.0008006405124099279,0.017488076311605726,0.0,0.7232876712328767,0.5,945
0.0016012810248198558,0.21144674085850557,0.0,0.010958904109589041,0.5,120
0.0,0.007949125596184421,0.0,0.3561643835616438,0.0,66
0.023218574859887906,0.006359300476947536,0.27607361963190186,0.9972602739726028,0.5,159
0.0,0.001589825119236884,0.0,0.0,0.5,70
0.0016012810248198558,0.025437201907790145,0.0,0.0,0.0,70
0.0,0.001589825119236884,0.0,0.24383561643835616,0.0,900
0.0,0.13513513513513514,0.0,0.4821917808219178,0.0,59
0.0008006405124099279,0.003179650238473768,0.003067484662576687,0.0,0.5,95
0.015212169735788629,0.0,0.0,0.0,0.5,75
0.0032025620496397116,0.0,0.0,0.0,0.0,250
0.004803843074459567,0.003179650238473768,0.0,0.0,0.5,75
0.0,0.022257551669316377,0.0,0.7424657534246576,0.5,135
0.0,0.17011128775834658,0.006134969325153375,0.18904109589041096,0.0,49
0.0008006405124099279,0.007949125596184421,0.0,0.25753424657534246,0.5,360
0.0,0.011128775834658189,0.0,0.04657534246575343,0.5,60
0.0008006405124099279,0.05405405405405406,0.003067484662576687,0.30684931506849317,0.0,35
0.004803843074459567,0.003179650238473768,0.0,0.08493150684931507,0.0,120
0.0008006405124099279,0.06677265500794913,0.0,0.8493150684931506,0.5,145
0.0008006405124099279,0.003179650238473768,0.0,0.0,0.0,120
0.0008006405124099279,0.012718600953895072,0.0,0.11232876712328767,0.5,195
0.023218574859887906,0.0,0.7085889570552147,0.5698630136986301,0.5,265
0.0008006405124099279,0.05405405405405406,0.006134969325153375,0.2821917808219178,0.0,85
0.0024019215372297837,0.004769475357710652,0.0,0.1643835616438356,0.5,135
0.0008006405124099279,0.0,0.0,0.0,0.0,65
0.0024019215372297837,0.0,0.006134969325153375,0.0,0.0,85
0.023218574859887906,0.0,0.7085889570552147,0.5150684931506849,0.5,267
0.0,0.12241653418124007,0.009202453987730062,0.9452054794520548,0.0,80
0.0,0.21144674085850557,0.003067484662576687,0.18356164383561643,0.0,114
0.0,0.03497615262321145,0.018404907975460124,0.2273972602739726,1.0,49
0.007205764611689351,0.001589825119236884,0.0,0.04657534246575343,0.5,1400
0.0,0.001589825119236884,0.0,0.0,0.0,50
0.0016012810248198558,0.06677265500794913,0.0,0.904109589041096,0.5,199
0.0024019215372297837,0.0,0.003067484662576687,0.38904109589041097,0.5,230
0.0008006405124099279,0.12718600953895073,0.0,0.1917808219178082,0.5,200
0.0,0.030206677265500796,0.0,0.0,0.5,150
0.0,0.012718600953895072,0.015337423312883437,0.3780821917808219,0.0,55
0.0016012810248198558,0.004769475357710652,0.0,0.0,0.0,45
0.0008006405124099279,0.0,0.0,0.24657534246575344,0.0,99
0.011208967173738989,0.0,0.003067484662576687,0.08767123287671233,0.0,37
0.0008006405124099279,0.01907790143084261,0.0,0.0,0.5,90
0.0032025620496397116,0.001589825119236884,0.0,0.0,0.0,50
0.0024019215372297837,0.001589825119236884,0.0,0.0,0.0,38
0.0008006405124099279,0.003179650238473768,0.0,0.0,0.0,150
0.0,0.01907790143084261,0.003067484662576687,0.9808219178082191,0.0,59
0.0016012810248198558,0.009538950715421305,0.003067484662576687,0.0,0.5,111
0.0008006405124099279,0.003179650238473768,0.0,0.27945205479452057,0.0,50
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.0,65
0.0016012810248198558,0.004769475357710652,0.0,0.0,0.5,150
0.0032025620496397116,0.0,0.0,0.0,0.5,130
0.0008006405124099279,0.11605723370429254,0.012269938650306749,0.23835616438356164,0.5,105
0.0,0.17329093799682035,0.0,0.9808219178082191,0.5,150
0.023218574859887906,0.007949125596184421,0.0,0.41643835616438357,0.5,122
0.0024019215372297837,0.01907790143084261,0.0,0.0,0.5,174
0.0016012810248198558,0.012718600953895072,0.003067484662576687,0.0,0.0,100
0.0024019215372297837,0.003179650238473768,0.0,0.0,0.5,380
0.0,0.05882352941176471,0.009202453987730062,0.8136986301369863,0.0,85
0.0,0.15580286168521465,0.0,0.12054794520547946,0.0,45
0.004803843074459567,0.041335453100158986,0.0,0.0,0.0,78
0.0032025620496397116,0.012718600953895072,0.0,0.016438356164383564,0.0,40
0.0,0.0,0.0,0.24657534246575344,0.0,150
0.0,0.151033386327504,0.0,0.0,0.5,190
0.0,0.012718600953895072,0.0,0.0,0.0,45
0.0,0.004769475357710652,0.0,0.0,0.5,110
0.0032025620496397116,0.0,0.0,0.03561643835616438,0.5,150
0.0,0.022257551669316377,0.012269938650306749,0.6273972602739726,0.0,62
0.0,0.012718600953895072,0.0,0.4273972602739726,0.0,125
0.0032025620496397116,0.004769475357710652,0.0,0.0,0.5,130
0.0024019215372297837,0.022257551669316377,0.0,0.0,0.0,40
0.0,0.08108108108108109,0.003067484662576687,0.46301369863013697,0.0,100
0.0024019215372297837,0.031796502384737683,0.003067484662576687,0.25753424657534246,0.0,144
0.023218574859887906,0.006359300476947536,0.0,0.03561643835616438,0.5,180
0.0032025620496397116,0.011128775834658189,0.003067484662576687,0.0,0.0,65
0.0008006405124099279,0.0,0.0,0.19452054794520549,0.5,200
0.0,0.028616852146263912,0.003067484662576687,0.8438356164383561,0.0,60
0.0,0.0,0.0,0.0,0.0,178
0.0008006405124099279,0.5087440381558029,0.0,0.0,0.5,325
0.0024019215372297837,0.003179650238473768,0.0,0.0,0.5,100
0.0008006405124099279,0.21780604133545312,0.0,0.08767123287671233,0.0,60
0.023218574859887906,0.001589825119236884,0.3128834355828221,0.0,0.0,39
0.0016012810248198558,0.007949125596184421,0.0,0.0,0.5,179
0.0,0.011128775834658189,0.006134969325153375,0.0,0.0,69
0.0032025620496397116,0.003179650238473768,0.0,0.6821917808219178,0.5,315
0.0,0.07154213036565978,0.009202453987730062,0.021917808219178082,0.0,75
0.0024019215372297837,0.009538950715421305,0.0,0.0,0.0,45
0.0008006405124099279,0.13195548489666137,0.0,0.9013698630136986,0.5,85
0.0016012810248198558,0.01907790143084261,0.0,0.0,0.5,220
0.0,0.0,0.0,0.0,0.0,100
0.023218574859887906,0.06836248012718601,0.0,0.9260273972602739,0.5,136
0.0016012810248198558,0.017488076311605726,0.0,0.0,0.5,140
0.0008006405124099279,0.1478537360890302,0.003067484662576687,0.6767123287671233,0.5,34
0.0,0.0,0.0,0.0,0.0,140
0.023218574859887906,0.007949125596184421,0.003067484662576687,0.852054794520548,0.0,43
0.0,0.0,0.0,0.1917808219178082,0.0,70
0.0,0.009538950715421305,0.003067484662576687,0.915068493150685,0.0,82
0.0008006405124099279,0.0,0.006134969325153375,1.0,1.0,45
0.021617293835068052,0.001589825119236884,0.003067484662576687,0.40273972602739727,0.0,45
0.0,0.028616852146263912,0.006134969325153375,0.473972602739726,0.5,94
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.5,125
0.0008006405124099279,0.011128775834658189,0.0,0.038356164383561646,0.5,150
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.5,95
0.0032025620496397116,0.0,0.0,0.2410958904109589,0.0,72
0.0032025620496397116,0.009538950715421305,0.0,0.0,0.5,119
0.0,0.0699523052464229,0.0,0.11232876712328767,0.0,25
0.0032025620496397116,0.006359300476947536,0.0,0.0,0.0,55
0.0016012810248198558,0.001589825119236884,0.0,0.0136986301369863,0.5,350
0.0024019215372297837,0.003179650238473768,0.0,0.0,0.5,239
0.0008006405124099279,0.003179650238473768,0.0,0.7506849315068493,0.5,230
0.0032025620496397116,0.001589825119236884,0.0,0.0,0.5,445
0.0008006405124099279,0.0,0.003067484662576687,0.4849315068493151,0.0,130
0.023218574859887906,0.033386327503974564,0.0,0.3863013698630137,0.5,159
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.5,96
0.004803843074459567,0.014308426073131956,0.0,0.0,0.5,186
0.0008006405124099279,0.003179650238473768,0.0,0.10136986301369863,0.5,145
0.004803843074459567,0.001589825119236884,0.0,0.049315068493150684,0.0,50
0.0040032025620496394,0.015898251192368842,0.0,0.6547945205479452,0.5,125
0.0016012810248198558,0.0492845786963434,0.0,0.1863013698630137,0.5,80
0.004803843074459567,0.025437201907790145,0.0,0.6767123287671233,0.0,35
0.0032025620496397116,0.04769475357710652,0.003067484662576687,0.06301369863013699,0.0,98
0.021617293835068052,0.0,0.0,0.08493150684931507,0.0,47
0.0008006405124099279,0.17488076311605724,0.009202453987730062,0.6493150684931507,0.0,90
0.0032025620496397116,0.001589825119236884,0.0,0.12328767123287672,0.5,121
0.0008006405124099279,0.0,0.0,0.0,0.5,86
0.009607686148919135,0.009538950715421305,0.0,0.0,0.5,170
0.007205764611689351,0.004769475357710652,0.0,0.0027397260273972603,0.5,89
0.0016012810248198558,0.017488076311605726,0.009202453987730062,0.038356164383561646,0.0,58
0.0,0.02384737678855326,0.0,0.0,0.0,45
0.0,0.05405405405405406,0.0,0.18082191780821918,0.0,60
0.0,0.0,0.0,0.0,0.0,100
0.0,0.09379968203497616,0.006134969325153375,0.0,0.0,150
0.0024019215372297837,0.006359300476947536,0.0,0.0,0.5,165
0.0040032025620496394,0.07154213036565978,0.0,0.5150684931506849,0.5,219
0.0008006405124099279,0.25596184419713836,0.0,0.8958904109589041,0.5,100
0.0024019215372297837,0.0,0.003067484662576687,0.7671232876712328,0.0,65
0.0008006405124099279,0.0,0.0,0.0,0.0,55
0.0,0.07154213036565978,0.003067484662576687,0.23013698630136986,0.0,75
0.0,0.0,0.03680981595092024,0.9616438356164384,0.0,100
0.0008006405124099279,0.020667726550079493,0.003067484662576687,0.03561643835616438,0.0,85
0.0,0.04769475357710652,0.009202453987730062,0.3917808219178082,0.0,35
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.5,300
0.0016012810248198558,0.0,0.0,0.0,0.0,120
0.0016012810248198558,0.0,0.0,0.2273972602739726,0.0,175
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.5,160
0.015212169735788629,0.014308426073131956,0.0,0.057534246575342465,0.5,133
0.0024019215372297837,0.16852146263910972,0.003067484662576687,0.06301369863013699,0.0,119
0.0,0.041335453100158986,0.003067484662576687,1.0,0.0,349
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.0,65
0.023218574859887906,0.003179650238473768,0.0,1.0,0.5,275
0.023218574859887906,0.0,0.05214723926380368,1.0,0.5,748
0.0,0.0,0.006134969325153375,0.9589041095890412,0.5,300
0.0,0.08903020667726551,0.006134969325153375,0.9726027397260274,0.0,60
0.0016012810248198558,0.014308426073131956,0.003067484662576687,0.0,1.0,147
0.0,0.02384737678855326,0.003067484662576687,0.0,0.0,50
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.0,35
0.01921537229783827,0.009538950715421305,0.0,0.0,0.0,65
0.004803843074459567,0.0,0.0,0.2684931506849315,0.5,160
0.0008006405124099279,0.009538950715421305,0.0,0.0,0.5,140
0.0,0.04292527821939587,0.0,0.09863013698630137,0.5,100
0.0008006405124099279,0.21621621621621623,0.003067484662576687,0.726027397260274,0.5,77
0.0016012810248198558,0.02384737678855326,0.003067484662576687,0.005479452054794521,0.0,65
0.0032025620496397116,0.044515103338632754,0.0,0.10410958904109589,0.5,115
0.0,0.0,0.02147239263803681,0.8712328767123287,0.0,159
0.023218574859887906,0.001589825119236884,0.015337423312883437,0.33424657534246577,0.5,145
0.0,0.0,0.0,0.0,0.0,78
0.0040032025620496394,0.01907790143084261,0.003067484662576687,0.021917808219178082,0.0,65
0.0,0.007949125596184421,0.006134969325153375,0.0,0.5,110
0.023218574859887906,0.09538950715421304,0.0,0.0410958904109589,0.5,145
0.0016012810248198558,0.007949125596184421,0.024539877300613498,0.0,0.0,60
0.0008006405124099279,0.014308426073131956,0.0,0.016438356164383564,0.5,150
0.0008006405124099279,0.009538950715421305,0.0,0.0,0.5,75
0.0032025620496397116,0.022257551669316377,0.003067484662576687,0.0958904109589041,0.0,56
0.0,0.0,0.003067484662576687,0.06027397260273973,0.5,250
0.0008006405124099279,0.02384737678855326,0.006134969325153375,0.0027397260273972603,0.0,83
0.0,0.01907790143084261,0.0,0.2054794520547945,0.5,165
0.011208967173738989,0.0,0.006134969325153375,0.0,0.0,50
0.0008006405124099279,0.10333863275039747,0.003067484662576687,0.7041095890410959,0.5,265
0.0016012810248198558,0.001589825119236884,0.0,0.8356164383561644,0.0,40
0.0,0.05246422893481718,0.0,0.23013698630136986,0.0,100
0.004803843074459567,0.0906200317965024,0.003067484662576687,0.7808219178082192,0.0,80
0.0024019215372297837,0.001589825119236884,0.0,0.0,0.0,70
0.0016012810248198558,0.004769475357710652,0.0,0.008219178082191782,0.5,120
0.0008006405124099279,0.07472178060413355,0.003067484662576687,0.15616438356164383,0.5,170
0.0024019215372297837,0.003179650238473768,0.0,0.0,0.5,280
0.0,0.009538950715421305,0.0,0.0,0.0,40
0.0008006405124099279,0.011128775834658189,0.0,0.0,0.5,120
0.0008006405124099279,0.0699523052464229,0.0,0.7808219178082192,0.5,175
0.0,0.004769475357710652,0.0,0.0,0.0,75
0.0,0.031796502384737683,0.0,0.008219178082191782,0.0,26
0.0,0.24324324324324326,0.0,0.12876712328767123,0.5,145
0.0,0.14308426073131955,0.003067484662576687,0.4876712328767123,0.0,50
0.0016012810248198558,0.1414944356120827,0.0,0.9315068493150686,0.5,402
0.0,0.0,0.0,0.0,0.5,120
0.0,0.017488076311605726,0.0,0.030136986301369864,1.0,35
0.0,0.003179650238473768,0.003067484662576687,0.1780821917808219,0.0,100
0.0040032025620496394,0.0,0.0,0.0,0.5,250
0.0,0.011128775834658189,0.003067484662576687,0.0,0.5,180
0.0016012810248198558,0.003179650238473768,0.003067484662576687,0.547945205479452,0.5,100
0.0032025620496397116,0.001589825119236884,0.0,0.0,0.5,150
0.023218574859887906,0.0,0.3128834355828221,0.6684931506849315,0.0,24
0.0016012810248198558,0.05246422893481718,0.003067484662576687,0.3178082191780822,0.5,140
0.0016012810248198558,0.09220985691573927,0.0,0.16164383561643836,0.5,275
0.0008006405124099279,0.017488076311605726,0.0,0.663013698630137,0.5,210
0.047237790232185745,0.003179650238473768,0.003067484662576687,0.1178082191780822,0.0,61
0.0008006405124099279,0.16852146263910972,0.006134969325153375,0.7452054794520548,0.5,250
0.0016012810248198558,0.15421303656597776,0.0,0.12876712328767123,0.5,750
0.0016012810248198558,0.0906200317965024,0.0,0.8602739726027397,0.5,160
0.0,0.020667726550079493,0.0,0.0,0.5,130
0.0008006405124099279,0.0,0.0,0.0,0.0,55
0.0008006405124099279,0.031796502384737683,0.0,0.17534246575342466,0.0,130
0.0,0.001589825119236884,0.003067484662576687,0.0,0.0,42
0.0008006405124099279,0.003179650238473768,0.003067484662576687,0.9068493150684932,0.0,70
0.023218574859887906,0.003179650238473768,0.003067484662576687,0.0,0.5,120
0.015212169735788629,0.009538950715421305,0.003067484662576687,0.28493150684931506,0.0,43
0.007205764611689351,0.0,0.0,0.0,0.5,80
0.0008006405124099279,0.0,0.0,0.0,0.5,110
0.0016012810248198558,0.006359300476947536,0.0,0.024657534246575342,0.0,50
0.0016012810248198558,0.0,0.006134969325153375,0.9808219178082191,0.5,199
0.0008006405124099279,0.007949125596184421,0.0,0.0,0.5,275
0.007205764611689351,0.009538950715421305,0.0,0.016438356164383564,0.5,90
0.0,0.003179650238473768,0.0,0.0,0.5,156
0.0,0.0,0.0,0.008219178082191782,1.0,56
0.0008006405124099279,0.29411764705882354,0.0,0.821917808219178,0.5,130
0.0008006405124099279,0.07472178060413355,0.0,0.0,0.5,95
0.023218574859887906,0.0,0.27607361963190186,0.40273972602739727,0.5,165
0.004803843074459567,0.04769475357710652,0.0,0.3150684931506849,0.0,45
0.023218574859887906,0.08108108108108109,0.006134969325153375,0.6219178082191781,0.0,50
0.0016012810248198558,0.11764705882352942,0.0,0.7780821917808219,0.0,49
0.0032025620496397116,0.001589825119236884,0.0,0.0,0.0,70
0.0008006405124099279,0.012718600953895072,0.0,0.0,0.5,120
0.004803843074459567,0.004769475357710652,0.0,0.016438356164383564,0.5,100
0.0032025620496397116,0.009538950715421305,0.0,0.4301369863013699,0.5,125
0.0016012810248198558,0.012718600953895072,0.0,0.0,0.5,110
0.0008006405124099279,0.012718600953895072,0.0,0.0,0.0,70
0.0,0.001589825119236884,0.0,1.0,0.0,250
0.0032025620496397116,0.0,0.0,0.20273972602739726,0.5,150
0.0,0.004769475357710652,0.0,0.0,0.0,52
0.007205764611689351,0.007949125596184421,0.0,0.0,0.5,90
0.0008006405124099279,0.004769475357710652,0.0,0.0,0.5,125
0.0,0.02384737678855326,0.0,0.24657534246575344,0.0,40
0.010408326661329063,0.0,0.0,0.0,0.0,55
0.012810248198558846,0.0,0.0,0.12602739726027398,0.5,250
0.023218574859887906,0.0,0.024539877300613498,0.1178082191780822,0.0,35
0.0,0.007949125596184421,0.0,0.0,0.0,35
0.0,0.006359300476947536,0.0,0.0,0.5,130
0.0,0.004769475357710652,0.0,0.0,0.5,200
0.0024019215372297837,0.009538950715421305,0.003067484662576687,0.010958904109589041,0.5,449
0.0016012810248198558,0.02702702702702703,0.0,0.2904109589041096,0.5,180
0.023218574859887906,0.017488076311605726,0.09202453987730062,0.6109589041095891,0.5,90
0.004803843074459567,0.009538950715421305,0.027607361963190184,0.852054794520548,1.0,50
0.0008006405124099279,0.001589825119236884,0.003067484662576687,0.1589041095890411,0.0,75
0.0024019215372297837,0.001589825119236884,0.0,0.6356164383561644,0.5,199
0.0008006405124099279,0.003179650238473768,0.0,0.0,0.0,62
0.023218574859887906,0.003179650238473768,0.27607361963190186,0.2767123287671233,0.5,200
0.0008006405124099279,0.009538950715421305,0.0,0.0,0.5,145
0.0032025620496397116,0.0,0.0,0.0,0.5,104
0.011208967173738989,0.0,0.003067484662576687,0.07397260273972603,0.0,49
0.023218574859887906,0.004769475357710652,0.0,0.42191780821917807,0.5,450
0.0,0.022257551669316377,0.0,0.0,0.5,189
0.0008006405124099279,0.003179650238473768,0.0,0.5178082191780822,0.5,80
0.0,0.03815580286168522,0.006134969325153375,0.17534246575342466,0.0,55
0.0032025620496397116,0.05405405405405406,0.0,0.27945205479452057,0.0,67
0.0008006405124099279,0.0906200317965024,0.006134969325153375,0.2219178082191781,0.0,43
0.0016012810248198558,0.003179650238473768,0.003067484662576687,0.0,0.5,159
0.0016012810248198558,0.0,0.0,0.0,0.5,150
0.0,0.001589825119236884,0.0,0.0,0.5,399
0.012810248198558846,0.03815580286168522,0.0,0.2356164383561644,0.0,65
0.024019215372297835,0.0,0.0,1.0,0.5,150
0.0024019215372297837,0.03497615262321145,0.006134969325153375,0.40273972602739727,0.0,42
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.5,140
0.0016012810248198558,0.0,0.0,0.9972602739726028,0.0,300
0.0008006405124099279,0.011128775834658189,0.0,0.0,0.5,260
0.0008006405124099279,0.009538950715421305,0.0,0.043835616438356165,0.5,220
0.004803843074459567,0.0,0.0,0.0,0.5,155
0.0016012810248198558,0.0,0.0,1.0,0.0,70
0.004803843074459567,0.004769475357710652,0.0,0.0,0.5,2000
0.0,0.09538950715421304,0.006134969325153375,0.9205479452054794,0.0,70
0.0008006405124099279,0.022257551669316377,0.003067484662576687,0.0136986301369863,0.5,100
0.0032025620496397116,0.003179650238473768,0.0,0.14794520547945206,0.0,75
0.0,0.0,0.0,0.0,0.5,235
0.023218574859887906,0.09220985691573927,0.0,0.6027397260273972,0.5,175
0.0008006405124099279,0.030206677265500796,0.0,0.15616438356164383,0.5,58
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.0,133
0.0,0.011128775834658189,0.0,0.0,0.0,65
0.0008006405124099279,0.0397456279809221,0.0,0.0136986301369863,0.5,199
0.021617293835068052,0.009538950715421305,0.14723926380368096,0.6931506849315069,0.5,675
0.0,0.003179650238473768,0.0,0.0,0.0,55
0.0008006405124099279,0.11605723370429254,0.006134969325153375,0.4931506849315069,0.0,60
0.0,0.001589825119236884,0.006134969325153375,0.0,0.5,223
0.0008006405124099279,0.109697933227345,0.0,0.1589041095890411,0.5,195
0.0,0.028616852146263912,0.003067484662576687,0.0,0.5,250
0.0008006405124099279,0.017488076311605726,0.0,0.0,0.5,88
0.0,0.007949125596184421,0.0,0.1780821917808219,0.5,95
0.015212169735788629,0.0,0.0,0.0,0.0,50
0.0032025620496397116,0.015898251192368842,0.003067484662576687,0.057534246575342465,0.5,495
0.023218574859887906,0.012718600953895072,0.27607361963190186,0.852054794520548,0.5,117
0.004803843074459567,0.030206677265500796,0.02147239263803681,0.8876712328767123,0.0,52
0.023218574859887906,0.006359300476947536,0.049079754601226995,0.9808219178082191,0.0,55
0.0016012810248198558,0.17329093799682035,0.0,0.736986301369863,0.5,185
0.0016012810248198558,0.06836248012718601,0.0,0.336986301369863,0.5,275
0.0008006405124099279,0.13831478537360892,0.009202453987730062,0.663013698630137,0.0,90
0.0,0.06518282988871224,0.0,0.6246575342465753,0.5,199
0.0016012810248198558,0.0,0.0,0.024657534246575342,0.0,150
0.0040032025620496394,0.0,0.0,0.0,0.5,199
0.0008006405124099279,0.06200317965023848,0.0,0.0,0.0,68
0.0016012810248198558,0.001589825119236884,0.0,0.0136986301369863,0.0,45
0.0,0.001589825119236884,0.003067484662576687,0.0,0.0,103
0.0016012810248198558,0.007949125596184421,0.0,0.0,0.0,120
0.0008006405124099279,0.001589825119236884,0.0,0.4821917808219178,0.5,80
0.0,0.05087440381558029,0.012269938650306749,0.9835616438356164,0.0,59
0.0016012810248198558,0.11287758346581876,0.006134969325153375,0.547945205479452,0.5,120
0.0016012810248198558,0.020667726550079493,0.0,0.09863013698630137,0.0,55
0.0008006405124099279,0.003179650238473768,0.0,0.0,0.5,85
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.5,225
0.0016012810248198558,0.004769475357710652,0.0,0.0,0.0,62
0.0016012810248198558,0.0,0.0,0.0,0.5,200
0.0,0.001589825119236884,0.0,0.0,0.0,80
0.007205764611689351,0.001589825119236884,0.003067484662576687,0.0,0.0,35
0.0016012810248198558,0.006359300476947536,0.0,0.0027397260273972603,0.5,159
0.0016012810248198558,0.03656597774244833,0.0,0.5150684931506849,0.0,50
0.023218574859887906,0.004769475357710652,0.0,0.8657534246575342,0.5,83
0.0008006405124099279,0.022257551669316377,0.0,0.0,0.5,225
0.0,0.0,0.0,0.0,0.0,80
0.07926341072858287,0.20349761526232116,0.0,0.9808219178082191,0.0,103
0.0008006405124099279,0.0,0.0,0.0,0.0,35
0.0016012810248198558,0.007949125596184421,0.0,0.0,0.5,210
0.0,0.009538950715421305,0.0,0.0,0.0,80
0.0008006405124099279,0.001589825119236884,0.0,0.21095890410958903,0.5,230
0.004803843074459567,0.0,0.0,0.0,0.5,143
0.0024019215372297837,0.001589825119236884,0.003067484662576687,0.0,0.5,130
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.5,89
0.023218574859887906,0.025437201907790145,0.015337423312883437,1.0,0.0,63
0.0016012810248198558,0.006359300476947536,0.0,0.0,0.5,195
0.0,0.109697933227345,0.0,0.34794520547945207,0.5,150
0.0,0.001589825119236884,0.0,0.0,0.5,60
0.0008006405124099279,0.10810810810810811,0.006134969325153375,0.9917808219178083,0.0,84
0.0008006405124099279,0.0,0.009202453987730062,0.0,0.5,400
0.023218574859887906,0.007949125596184421,0.27607361963190186,0.8328767123287671,0.5,125
0.0032025620496397116,0.020667726550079493,0.0,0.0,0.5,149
0.0,0.003179650238473768,0.0,0.0,0.0,50
0.004803843074459567,0.0,0.0,0.0,0.5,500
0.004803843074459567,0.001589825119236884,0.0,0.0,0.5,250
0.023218574859887906,0.009538950715421305,0.009202453987730062,0.6,0.0,25
0.0032025620496397116,0.11128775834658189,0.006134969325153375,0.016438356164383564,0.5,600
0.0,0.05087440381558029,0.009202453987730062,0.5041095890410959,0.0,100
0.0016012810248198558,0.03497615262321145,0.003067484662576687,0.030136986301369864,0.0,99
0.0016012810248198558,0.006359300476947536,0.0,0.049315068493150684,0.0,35
0.0032025620496397116,0.003179650238473768,0.0,0.0,0.5,125
0.0024019215372297837,0.05405405405405406,0.024539877300613498,0.13424657534246576,0.5,59
0.031224979983987187,0.08426073131955486,0.006134969325153375,0.6465753424657534,0.0,42
0.0,0.0985691573926868,0.003067484662576687,0.21095890410958903,0.5,100
0.0,0.02384737678855326,0.0,0.0,0.5,179
